Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class,ShapeFactor5,ShapeFactor6,ShapeFactor7,ShapeFactor8,ShapeFactor9,ShapeFactor10,Area_r,Perimeter_r,MajorAxisLength_r,MinorAxisLength_r,AspectRation_r,Eccentricity_r,ConvexArea_r,EquivDiameter_r,Extent_r,Solidity_r,roundness_r,Compactness_r,ShapeFactor1_r,ShapeFactor2_r,ShapeFactor3_r,ShapeFactor4_r,ShapeFactor5_r,ShapeFactor6_r,ShapeFactor7_r,ShapeFactor8_r,ShapeFactor9_r,ShapeFactor10_r
4.153760461870241,3.5476755842043275,3.5892137873979495,3.461287055334877,0.7019172480985463,0.7753868710209797,4.141275003659461,3.695462035480824,-0.395527704319612,0.07119030211002564,-0.5595352508816259,-0.7870152867092021,-2.639110626438496,-1.7007658028446302,-0.7996086176041051,-0.9161581062362022,1,0.745826036135768,-0.7390350035707222,4.268778710823683,3.3078640082446715,3.833566100133226,3.1885616466507236,175545,1617.952,628.5570238787457,358.5796123308023,1.752907868333796,0.8213110501325153,177735,472.7693262898241,0.7308315188656073,0.9876782850873492,0.8426884893044233,0.7521502557913116,0.0035806034001466,0.0007068941906974826,0.5657300072869355,0.9916725811258048,0.38848929008941285,0.22162561826976468,144177.0482955124,1328.8418561840033,128293.81897926303,1182.450317611647
-0.6553786724386149,-0.9236238957577427,-1.1563300555739164,-0.16017205684110664,-1.8393865939479932,-3.1058057997155775,-0.6607317684920118,-0.7694496668494688,0.7832689784466361,1.2690816871499526,1.9322221259310361,2.2769200447243247,-0.025641449411573636,2.3973089883078833,2.4311869680651994,0.9652397754732013,5,-1.8052345537990628,2.3533616840484606,-1.0234064991438923,-1.670870303014773,-0.5759472996178998,-0.7286623065861371,33824,656.3389999999999,220.753864836952,195.2815454499328,1.1304389481777728,0.4663275549513679,34079,207.52362362179915,0.7884382284382284,0.992517386073535,0.9866847311746488,0.9400679067389164,0.0065265451997679,0.0031441265542917,0.8837276692804881,0.9990001769370296,0.3363412273793756,0.2975315278384079,15773.063218675068,306.0689610892258,26668.13463869464,517.4827584149184
3.1843043055626388,2.829361920014075,2.5626987674388375,3.2187433613036416,-0.10888513310390685,0.1657615527106593,3.1727909709038182,3.019148875186238,0.9864207751971902,0.14940455461461627,-0.21911147367635295,0.0026981767106458794,-2.5541133307967434,-1.3229186200467908,-0.03552567204255977,0.24973718162080064,1,-0.19673417463564322,-0.09039409610702674,2.9639452177969647,2.2930161322626925,3.3583108618156543,3.105699047789087,146976,1463.4689999999998,540.3445698808451,347.64288347577246,1.5543093086745214,0.7655532085091443,148762,432.59178832589424,0.7983660698765861,0.9879942458423522,0.8623612491874622,0.8005850570891975,0.0036764136313469,0.0009316098021343364,0.6409364336345134,0.996213465066774,0.3692217394976219,0.23754714549865594,112517.94837384,1120.3633885036688,117340.65148618112,1168.3839939162174
-0.5309093111961394,-0.7138485744606212,-0.8552073713646997,-0.19213185897980212,-1.260067105973459,-1.4443978092725729,-0.5354134846138872,-0.5849123637426645,0.025421475409860794,0.9225951900205764,1.427631152657672,1.393492403322446,0.020198879780519402,1.312872307270882,1.4260293020152983,0.8424263044858029,5,-1.0588315752384296,1.490057802982407,-0.7180996627135143,-1.0495885262639244,-0.5107123860088304,-0.6721583125059892,37492,701.454,246.6305158474632,193.8404208243373,1.2723379097023604,0.6182840449798362,37828,218.48637717535323,0.7514029180695847,0.991117690599556,0.9575249082684772,0.885885416184603,0.0065782171089155,0.0024991836701359,0.7847929706085672,0.9985218477732104,0.35159898702903286,0.2763408873915286,23180.70541438402,433.69781648728605,28171.59820426487,527.0745824915824
-0.7549405878926563,-0.932895579026422,-0.8749714471347249,-0.921614418953219,-0.24152328233735992,0.03722356256814399,-0.7568681740490901,-0.9243945508585064,0.5142808314665416,0.63822201829804,0.5463552627210572,0.15113641901776212,1.2186875884963806,0.6454201844412446,0.11341700569408174,0.6314851317320649,3,0.052497896207086406,0.25259673584703773,-0.7138100795635551,-0.7597289693183183,-0.6939384923771864,-0.7885937137473469,30890,654.3449999999999,244.93211144930464,160.9467478110333,1.5218208182552286,0.7537968055486877,31203,198.3188582481988,0.7752930251236102,0.9899689132455212,0.9065968294022932,0.8096890892529879,0.0079291716234802,0.0021022324191675,0.6555964212553331,0.9977002822399906,0.3743164713557904,0.2459661918575573,23284.783323398962,493.243170726756,23948.80154606832,507.30911452450863
-0.7225337612878132,-0.8144979506059722,-0.851515234546766,-0.84578894362906,-0.32069841728895326,-0.044544881130253976,-0.7170898977580876,-0.8731832767150461,-0.09669100947091558,-1.0664040948368698,-0.15750194459117084,0.24424557933502913,1.063889019323712,0.6661956612180888,0.20770209807283982,0.9469623478684834,3,-0.4883265211713924,0.08216425088245487,-0.6939561259313866,-0.6910440889433999,-0.7030681932431775,-0.7918700317793749,31845,679.8079999999999,246.94779561724084,164.36585407655133,1.502427599726571,0.7463180611517826,32393,201.36115142224244,0.745435393258427,0.9830827647948632,0.8659216041137546,0.8153996714930962,0.0077546803459645,0.002114588139097,0.6648766242710494,0.998928990717858,0.3632610908039342,0.2417827593622778,23766.498657378517,507.3529885154709,23738.39009831461,506.75294382022463
-0.8344475980865277,-1.0328381869386531,-1.1131085540796826,-0.8660223487216356,-0.847942862804609,-0.7107606683816132,-0.831912065035057,-1.053496510616102,-0.514792160379442,-0.3920278265937832,0.3579651599511723,0.7976049910065748,1.160077076996417,1.35467271116866,0.7817217234457812,-1.177777751050904,3,-0.9074554133508695,0.7543071153025437,-0.8670939317568406,-1.0493532486081163,-0.8350478685458677,-1.0742417847850825,28547,632.851,224.4680576525936,163.45349366167704,1.3732839392054057,0.6853843150673693,28958,190.649335911654,0.7250031746031746,0.9858070308722978,0.8957099480964138,0.849338377608807,0.0078631049725923,0.002524043464645,0.7213756796791604,0.9906536350367742,0.3546933759330294,0.25828116517423066,19565.666042228193,433.7461491746997,20696.665625396825,458.8189840507937
-0.03567870651438121,0.3019168702615636,0.6706635121833954,-0.5705514129899548,2.2696160610314697,1.458013315024028,-0.023945076606635904,0.072191044317667,-0.9036110759379656,-1.7382954550364547,-1.7573572752883737,-1.9353626112762041,0.618398291409531,-1.2646643726706723,-1.8256303405227843,-0.5478245964289461,4,1.829618084350053,-1.939137744495087,0.2236688830610298,0.7966370684892538,-0.13750759325152112,0.04877719441676118,52086,919.908,377.75457395143866,176.7768064839151,2.136901222875132,0.8837457555317948,53129,257.5227270107935,0.7060019518542615,0.9803685369572174,0.7734675163682108,0.6817196793066461,0.0072525164910232,0.0009662551281123844,0.4647417211539566,0.993107152254983,0.4106438621595188,0.19216791949185688,46030.781422629065,812.9647904797423,36772.817664281065,649.45684352635
-0.24532203087534474,-0.130044064531328,0.18615977103654052,-0.6145687609148244,1.396205185792235,1.1344101808442484,-0.24921045805627098,-0.19300609398693,0.27981333302437694,0.5493329702467423,-0.5457386773329965,-1.322742029922787,0.6796708475263913,-0.8565869921782494,-1.2908109034851312,-0.08507122293054438,4,1.6233596491986706,-1.1574833410313357,-0.05735825767356545,0.2778354449279235,-0.2115604090872616,-0.05583591794500124,45908,827.0089999999999,336.11927086602446,174.79198555878392,1.9229672904710204,0.8541482113313128,46390,241.76823823592264,0.7638348141492796,0.9896098297046776,0.8434857799075036,0.7192929986221774,0.0073215838386778,0.0012089494295278,0.5173824178668838,0.994909466222827,0.4064275852693556,0.21135439343318385,39212.23608579791,706.3882581048975,35066.128647965124,631.6982658147815
0.6906414156322784,1.0458043849923047,0.6333116016771915,1.0934488403408735,-0.38199772294918205,-0.11065690990268826,0.7029611387077674,0.8864092461093602,1.1272101756756214,-1.4575884469935232,-1.43814557726282,0.2655353403863134,-1.2942587084784012,-0.5375726172315879,0.2293538199704575,-0.8023295504300207,0,-1.2918482786776828,-0.26828952382189186,0.5687117728570277,0.7306652140147978,0.8346283056161691,1.3454793296489793,73490,1079.891,374.5447780661398,251.80955329709985,1.4874129005909067,0.7402712912441445,74875,305.8927494115987,0.8052463183730715,0.9815025041736228,0.7919144507705841,0.8167054176832814,0.0050965407275294,0.0013986756299257,0.6670077392732233,0.9921159161889682,0.34683572514831573,0.23318052775428247,54402.537193532175,799.4123049729304,59177.551937237025,869.5782519942146
-0.4348086484265944,-0.26386969951420375,0.035934294885127775,-0.9371732732105089,1.7799851587745688,1.2906764370757287,-0.43573380402584566,-0.44853719046614704,-0.6785889221240681,0.17339363893297796,-1.3799230699101663,-1.620100253074425,1.295114412555578,-0.8812350247120564,-1.553988168590425,-1.0123264581448488,4,1.5490776368698553,-1.5894589759765143,-0.23018283986316432,0.21370325240160926,-0.4785756593375551,-0.405575225028004,40324,798.228,323.20980763688726,160.24517125186293,2.016970652606356,0.868440710189762,40810,226.58797717862416,0.7169985775248933,0.98809115412889,0.7952790729962712,0.7010553882485716,0.0080153210900924,0.0011942905993083,0.4914786573923555,0.991298028342755,0.40490913327631617,0.20075112781293433,35019.00319769196,693.2136912133533,28912.250640113794,572.3283405405405
-0.41855433434940087,-0.5779863310165206,-0.6958908577909786,-0.06104127943601787,-1.1339664447114581,-1.1932369663266837,-0.42644106385030056,-0.42595015272980497,0.5303137033119536,1.4043106654393884,1.4775238331233693,1.2253254329436403,-0.15568989111979464,0.9997053644064684,1.2414486270647005,0.9870846485918927,5,-0.8300372267531109,1.369439712394939,-0.59509493880033,-0.8799404723187231,-0.359080265346164,-0.4366209994400565,40803,730.673,260.32120750951754,199.75152945837357,1.3032251027833366,0.6412558377882193,41088,227.9297987184406,0.776076536822885,0.993063668224299,0.960408157878069,0.8755713792934343,0.0063799526385196,0.0023129350906798,0.7666252402378071,0.9990852575052164,0.35627593671795393,0.2733801980617507,26165.16194927271,468.54832676423155,31666.250931984177,567.0581713899878
3.830099402019987,3.112380749259158,2.8962199866880267,3.79342911057349,-0.23584773342048893,0.04293487490718945,3.8059341063894303,3.476244228694209,0.49841302207430144,0.6179159956847083,0.39396222322709895,0.12330960845685901,-2.774847672806939,-1.3742040191191185,0.08536736515300769,-0.21425451004846746,1,0.0018330554448092009,0.21575106394672558,3.4875550465150593,2.436484623879427,3.845781222737775,3.1778091495070675,166007,1524.336,569.0053538326617,373.5564915030526,1.5232109915777277,0.7543191763218451,167703,459.7463182047792,0.7745175798745895,0.989886883359272,0.8977901834669733,0.807982411954573,0.0034275985580888,0.0009011090326830866,0.6528355780279294,0.9944063281451412,0.3732807949380332,0.24506177870433593,125222.26350366054,1149.835875957736,128575.33988224098,1180.6250296357123
-0.7289472589090858,-0.9244329593930231,-0.8357037834556268,-0.8851269987355341,-0.2196629187230804,0.05911462595039915,-0.7331014896432895,-0.8832566883836336,0.9387596602486886,1.1201560186567847,0.8463201637958995,0.1322010828700023,1.1430405759116193,0.5873882708851584,0.0943236058147186,0.7958998660038527,3,0.2532836942871615,0.3269546570569027,-0.6873998309911362,-0.746655352058351,-0.6396777382132087,-0.7000987313273546,31656,656.1650000000001,248.30653550404028,162.5920308316216,1.527175312553809,0.7557990164286722,31914,200.76272320362744,0.79603691503005,0.991915773641662,0.923931510077746,0.8085277449346907,0.0078439011721013,0.0020677193209328,0.6537171143291762,0.998340638397434,0.3784208781389441,0.2477913799602563,23925.573664066047,495.92886161491975,25199.344582191265,522.3315623506928
-0.6281297910106685,-0.7822051520598452,-0.7650594858511581,-0.634567406721221,-0.4822321796101586,-0.2244381431141997,-0.6296445441637494,-0.7282268468835937,-0.6547391304409679,0.4202857996350432,0.8236524162320426,0.4079085772710217,0.7015193641721482,0.6478562418600864,0.3750381485582463,0.3788294074494674,3,-0.1388117189812011,0.5475592474509647,-0.6318646428679219,-0.7208174954506057,-0.6540604204678943,-0.8717004539264495,34627,686.7529999999999,254.3772765370321,173.89021085989535,1.462861395584745,0.729864577824329,35009,209.9725356220296,0.7181640949062552,0.9890885200948328,0.9226215629331193,0.8254374702036796,0.0073462118155494,0.0021036812062891,0.6813470172162505,0.9967162484824672,0.37040577403670916,0.2532063359896431,25273.02073632304,501.23668841459136,24867.8681143189,493.20134666915544
0.2649752031389268,0.5248325009454892,0.5367028480142231,0.21563702101363783,0.590874447037397,0.7062995977828471,0.2663360589488814,0.42641009531729407,-0.650302392404515,-0.35073908670555526,-0.9937078746576731,-0.6491811783218517,-0.4845113011770661,-0.8033389207407122,-0.6696818619276271,0.7993914557596029,0,0.2527045134880761,-0.8346995705299657,0.37368080301773166,0.6789539301555116,0.16663833124655658,0.3187395552527395,60946,967.849,366.242809685172,212.22744875272832,1.7257089591266348,0.8149921569965162,61813,278.56571449736816,0.7183809142129706,0.9859738242764468,0.8175980745118492,0.7606039139357509,0.0060093001950115,0.0012406174516163,0.5785183138943831,0.9983542373063716,0.3784090386880309,0.21927743765063384,49670.512000309674,788.7893441569212,43782.4431976237,695.2842494401094
-0.27419973709599543,-0.25287759357280065,-0.16478729341384624,-0.3197460900569009,0.18668914627625782,0.4191731543711681,-0.2794285771882594,-0.23090282326388284,-1.3808071598435594,0.786652821727586,0.144677027363129,-0.286714567155348,0.20855267641013747,-0.24424080015975846,-0.32107902289689605,0.42487427169328157,6,0.436614022214908,-0.19686418540654502,-0.2087986561142085,-0.08694702492040383,-0.3984198566120614,-0.5574338984120059,45057,800.592,305.96101582192284,188.0860669587051,1.6267075002907982,0.7887308612845806,45486,239.51691833173751,0.6826818181818182,0.9905685265796068,0.8833842337977437,0.7828347598085584,0.0067905323439625,0.0015731277408005,0.6128302611645234,0.996895582241499,0.3821684651132198,0.23493373273615661,35537.846416899345,631.451617697545,30759.59468181818,546.5496021818182
-0.49857035229099234,-0.6937382283537818,-0.9884258267889362,0.13239623914955087,-1.848876028190711,-3.1437886717686436,-0.5041591246709567,-0.5384630488020273,0.3992110278915933,1.0905811590627525,1.6412058755240282,2.2878895641884993,-0.38863241719455455,2.0800716773613273,2.4440429643588133,0.8043568168625804,5,-1.9577258161169797,2.2657648343851484,-0.9400966773175957,-1.57057568269132,-0.4491704315737371,-0.5770675844099582,38445,705.779,235.18253248405375,208.47397305605256,1.1281145988464472,0.4628535473917646,38763,221.2457780328097,0.7696696696696697,0.9917963005959292,0.9698671843413464,0.9407406906285056,0.0061173763164014,0.0029554572203772,0.8849930470041982,0.9983735762030362,0.3332240439061714,0.29538137725272723,17794.40462947639,326.6723138246122,29589.95045045045,543.2166897897898
-0.816801996165566,-1.046531821455333,-1.047665528060674,-0.9171606259610444,-0.6252396861881203,-0.40021241010842407,-0.8145299611095769,-1.0243995027379005,0.36822459343318453,-0.330050713422981,0.7882163093876519,0.5816238032472131,1.206924995933012,1.1228017319397638,0.554891864190453,0.7407761890959886,3,-0.3895802702431016,0.6543645299447217,-0.8183774680746381,-0.9720849906669972,-0.7642658542545265,-0.9266954054915221,29067,629.9060000000001,230.09183305766769,161.14757730085535,1.4278330267919357,0.7137878279811751,29478,192.37789334228864,0.7681553911205073,0.986057398738042,0.920573744690626,0.8360917933757046,0.0079159126520682,0.0023861437230456,0.699049486950202,0.9981259448294566,0.36527963387817813,0.25582797639783605,20747.670795928818,449.6192355723101,22327.972753699785,483.8656897991543
1.2077254196161507,1.3548248455505525,1.5000481653889972,1.13524727312579,0.771503176319074,0.8168111940656998,1.1953092323969907,1.395111473116027,0.996715243086102,0.7012808052150946,-0.4595038373288232,-0.8459330567315528,-1.3260439880241295,-1.2414859452566607,-0.8547033329763568,-0.9047502383310889,2,0.9029586675163893,-0.7520495896467541,1.3438411623526754,1.4435216198069465,1.3424841143800947,1.6176683928051212,88728,1146.35,449.0268438597523,253.69431937093952,1.7699522991809962,0.8250998213241132,89604,336.113073719636,0.7988691510529681,0.9902236507298782,0.8484692076659337,0.748536704020788,0.0050607118819285,0.0009800399456937057,0.560307197266305,0.9917170120491566,0.3917013511229139,0.22130616249046065,73209.45694644592,945.853180174897,70882.06203462776,915.7836513095699
0.9151817000765154,1.273806887038283,0.8557823770286108,1.2844876299499493,-0.28315857589824234,-0.005281328198697316,0.9297975949352825,1.1132260201777333,-0.9147188569441415,-1.5893800000037273,-1.473719734254275,0.1769358377410545,-1.4560126244710767,-0.6814617950628612,0.13947589435732746,-0.0896709561552059,0,-1.2003858851973956,-0.37004578244469366,0.8024195906185057,0.960330227533415,0.7189799541798586,0.9144629159498967,80107,1128.926,393.6625626625562,260.42383391607353,1.5116226373866433,0.7499092029567136,81661,319.36718712181386,0.7054591248139636,0.980970108129952,0.7898586547439969,0.8112714223109204,0.0049142092783721,0.0013131009689316,0.658161320658384,0.9948915513595026,0.3487053736582878,0.23068282058883713,60072.976521253455,846.5919968571108,56512.21411147218,796.4111479397286
